,X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP6 RTT(mm),AP7 RTT(mm),AP8 RTT(mm),AP9 RTT(mm),AP10 RTT(mm),AP11 RTT(mm),AP12 RTT(mm),AP13 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),AP6 RSS(dBm),AP7 RSS(dBm),AP8 RSS(dBm),AP9 RSS(dBm),AP10 RSS(dBm),AP11 RSS(dBm),AP12 RSS(dBm),AP13 RSS(dBm),LOS APs
15699,99.0,11.0,23069.0,15376.0,15832.0,5158.0,13132.0,16826.0,18895.0,30988.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-79.0,-79.0,-65.0,-78.0,-76.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15700,99.0,11.0,23081.0,15529.0,15862.0,5292.0,13158.0,16800.0,19082.0,31035.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-79.0,-79.0,-65.0,-79.0,-76.0,-82.0,-90.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15701,99.0,11.0,23250.0,15454.0,15855.0,5259.0,13134.0,16730.0,18907.0,30876.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-79.0,-79.0,-65.0,-79.0,-76.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15702,99.0,11.0,23280.0,15457.0,15975.0,5187.0,13139.0,16816.0,18841.0,30710.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-79.0,-79.0,-65.0,-79.0,-76.0,-83.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15703,99.0,11.0,23222.0,15495.0,15621.0,5156.0,13162.0,16767.0,18882.0,31073.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-79.0,-79.0,-65.0,-79.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15704,99.0,11.0,23250.0,15410.0,15621.0,5257.0,13373.0,100000.0,18804.0,31348.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-80.0,-79.0,-65.0,-78.0,-200.0,-83.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15705,99.0,11.0,23376.0,15570.0,15537.0,5219.0,13308.0,16802.0,19041.0,31376.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-79.0,-79.0,-65.0,-78.0,-76.0,-83.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15706,99.0,11.0,23410.0,15498.0,15506.0,5233.0,13277.0,16765.0,19041.0,31307.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-80.0,-79.0,-65.0,-78.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15707,99.0,11.0,23344.0,15482.0,15888.0,5233.0,13755.0,16845.0,18851.0,30688.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-80.0,-79.0,-66.0,-79.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15708,99.0,11.0,23260.0,15448.0,15804.0,5088.0,13770.0,16767.0,19129.0,30726.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-80.0,-79.0,-66.0,-79.0,-77.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15709,99.0,11.0,23148.0,15482.0,15743.0,5154.0,13532.0,16826.0,19116.0,31266.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-79.0,-79.0,-65.0,-79.0,-76.0,-81.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15710,99.0,11.0,23213.0,15576.0,15853.0,5170.0,13488.0,16760.0,18879.0,30951.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-80.0,-79.0,-65.0,-78.0,-76.0,-81.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15711,99.0,11.0,23407.0,15535.0,15701.0,5259.0,13575.0,16711.0,18885.0,31460.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-80.0,-79.0,-65.0,-78.0,-76.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15712,99.0,11.0,23301.0,15485.0,15562.0,5187.0,13545.0,16852.0,18804.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-79.0,-79.0,-66.0,-78.0,-76.0,-82.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15713,99.0,11.0,23179.0,15613.0,15333.0,5102.0,13432.0,16819.0,19082.0,31345.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-80.0,-79.0,-66.0,-78.0,-76.0,-82.0,-87.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15714,99.0,11.0,23220.0,15451.0,15417.0,4809.0,13425.0,16793.0,18966.0,31495.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-80.0,-79.0,-65.0,-78.0,-76.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15715,99.0,11.0,23445.0,15377.0,15476.0,5144.0,13460.0,16741.0,18957.0,31413.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-80.0,-79.0,-65.0,-78.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15716,99.0,11.0,23416.0,15445.0,15361.0,5292.0,13458.0,16741.0,19082.0,30726.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-80.0,-79.0,-65.0,-78.0,-76.0,-82.0,-88.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15717,99.0,11.0,23254.0,15451.0,15652.0,5126.0,13507.0,16678.0,19116.0,30804.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-80.0,-79.0,-66.0,-78.0,-76.0,-82.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15718,99.0,11.0,23298.0,15529.0,15832.0,5128.0,13577.0,16779.0,18844.0,30876.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-79.0,-79.0,-67.0,-79.0,-76.0,-81.0,-89.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15719,99.0,11.0,23129.0,15257.0,15790.0,5191.0,13610.0,16730.0,18929.0,31301.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-79.0,-79.0,-66.0,-79.0,-76.0,-81.0,-90.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15720,100.0,12.0,23216.0,14941.0,11201.0,4992.0,11728.0,17398.0,20379.0,29754.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-84.0,-83.0,-67.0,-89.0,-85.0,-77.0,-90.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15721,100.0,12.0,21776.0,15254.0,11023.0,6530.0,11925.0,17595.0,20255.0,29904.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-84.0,-84.0,-68.0,-90.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15722,100.0,12.0,21663.0,15029.0,10992.0,6377.0,11550.0,17632.0,20337.0,29748.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-90.0,-87.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15723,100.0,12.0,21776.0,15179.0,10997.0,6310.0,11691.0,17598.0,20407.0,29935.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-68.0,-90.0,-86.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15724,100.0,12.0,22695.0,15057.0,11034.0,5133.0,11578.0,17516.0,20255.0,29666.0,100000.0,100000.0,100000.0,100000.0,100000.0,-98.0,-85.0,-84.0,-68.0,-89.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15725,100.0,12.0,22141.0,15054.0,11086.0,5679.0,11578.0,17673.0,20248.0,29751.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-85.0,-84.0,-68.0,-89.0,-85.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15726,100.0,12.0,22010.0,15098.0,10938.0,6480.0,11583.0,17520.0,20487.0,29745.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-89.0,-84.0,-79.0,-91.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15727,100.0,12.0,22240.0,15141.0,10992.0,6443.0,11674.0,17513.0,20430.0,29745.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-83.0,-68.0,-88.0,-85.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15728,100.0,12.0,21673.0,15138.0,11135.0,6354.0,11634.0,17632.0,20400.0,29745.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-68.0,-89.0,-84.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15729,100.0,12.0,21851.0,14863.0,11145.0,6260.0,11674.0,17673.0,20435.0,30005.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-86.0,-84.0,-68.0,-88.0,-85.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15730,100.0,12.0,22348.0,14904.0,11173.0,6253.0,11702.0,17516.0,20571.0,29660.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-85.0,-84.0,-68.0,-88.0,-85.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15731,100.0,12.0,22085.0,14951.0,11079.0,6401.0,11782.0,17679.0,20606.0,29941.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-88.0,-85.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15732,100.0,12.0,21935.0,14863.0,11112.0,100000.0,11639.0,17679.0,20398.0,29701.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-200.0,-88.0,-85.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15733,100.0,12.0,21935.0,14970.0,11173.0,6436.0,11662.0,17716.0,20548.0,29704.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-88.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15734,100.0,12.0,22010.0,14941.0,11114.0,100000.0,11704.0,17635.0,20461.0,29482.0,100000.0,100000.0,100000.0,100000.0,100000.0,-98.0,-85.0,-84.0,-200.0,-89.0,-85.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15735,100.0,12.0,21996.0,14869.0,11116.0,6513.0,11808.0,17648.0,20400.0,29713.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-86.0,-84.0,-69.0,-89.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15736,100.0,12.0,22254.0,15060.0,11168.0,6682.0,11674.0,17632.0,20402.0,29666.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-90.0,-85.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15737,100.0,12.0,21898.0,14873.0,11166.0,6433.0,11702.0,17713.0,20400.0,29654.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-89.0,-86.0,-78.0,-91.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15738,100.0,12.0,21851.0,14841.0,11084.0,6422.0,11787.0,17635.0,20430.0,29588.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-89.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15739,100.0,12.0,22695.0,14979.0,11086.0,6396.0,11700.0,17516.0,20367.0,29745.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-90.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15740,100.0,12.0,21888.0,15126.0,11032.0,6511.0,11637.0,17445.0,20489.0,29782.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-68.0,-89.0,-87.0,-78.0,-91.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15741,100.0,12.0,21902.0,15048.0,11032.0,6464.0,11608.0,17435.0,20435.0,29582.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-85.0,-84.0,-68.0,-88.0,-87.0,-78.0,-91.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15742,100.0,12.0,22076.0,15033.0,10995.0,6319.0,11665.0,17401.0,20573.0,29748.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-68.0,-89.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15743,100.0,12.0,23712.0,14944.0,11088.0,6562.0,11644.0,17516.0,20512.0,29741.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-68.0,-88.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15744,100.0,12.0,22254.0,14938.0,10995.0,6595.0,11637.0,17407.0,20372.0,29826.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-85.0,-84.0,-68.0,-89.0,-85.0,-78.0,-91.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15745,100.0,12.0,22010.0,15057.0,11025.0,6291.0,11735.0,17644.0,20400.0,29673.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-68.0,-88.0,-85.0,-78.0,-91.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15746,100.0,12.0,21776.0,15088.0,10966.0,6588.0,11639.0,17468.0,20426.0,29670.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-84.0,-84.0,-69.0,-89.0,-87.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15747,100.0,12.0,21541.0,15169.0,11060.0,6541.0,11698.0,17479.0,20370.0,29710.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-85.0,-84.0,-69.0,-88.0,-85.0,-78.0,-94.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15748,100.0,12.0,22141.0,14907.0,10938.0,6405.0,11702.0,17595.0,20395.0,29516.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-85.0,-84.0,-69.0,-88.0,-85.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15749,100.0,12.0,21757.0,15029.0,11055.0,6673.0,11608.0,17676.0,20402.0,29826.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-85.0,-69.0,-89.0,-86.0,-78.0,-94.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15750,100.0,12.0,21879.0,15098.0,10992.0,6598.0,11705.0,17707.0,20458.0,29694.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-85.0,-84.0,-69.0,-89.0,-86.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15751,100.0,12.0,21907.0,15094.0,10992.0,6541.0,11644.0,17482.0,20461.0,29616.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-89.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15752,100.0,12.0,22348.0,14991.0,11025.0,6560.0,11644.0,17554.0,20466.0,29863.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-85.0,-84.0,-68.0,-88.0,-85.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15753,100.0,12.0,21898.0,15132.0,10969.0,6373.0,11637.0,17560.0,20573.0,29866.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-68.0,-88.0,-84.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15754,100.0,12.0,22240.0,14976.0,10966.0,6656.0,11719.0,17601.0,20494.0,29788.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-85.0,-84.0,-68.0,-87.0,-84.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15755,100.0,12.0,21663.0,15091.0,11001.0,6703.0,11695.0,17601.0,20484.0,29663.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-86.0,-84.0,-69.0,-88.0,-85.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15756,100.0,12.0,21945.0,14979.0,11032.0,6478.0,11726.0,17635.0,20578.0,29751.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-88.0,-86.0,-79.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15757,100.0,12.0,22066.0,15098.0,10941.0,6401.0,11608.0,17713.0,20482.0,29813.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-68.0,-88.0,-85.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15758,100.0,12.0,22013.0,14985.0,11020.0,6319.0,11670.0,17594.0,20522.0,29898.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-85.0,-69.0,-87.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15759,100.0,12.0,21898.0,14976.0,10997.0,6253.0,11691.0,17566.0,20484.0,29704.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-84.0,-84.0,-68.0,-87.0,-86.0,-77.0,-94.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15760,100.0,12.0,22610.0,15176.0,11053.0,6448.0,11641.0,17626.0,20520.0,29738.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-85.0,-83.0,-68.0,-87.0,-87.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15761,100.0,12.0,22113.0,15104.0,11145.0,6499.0,11698.0,17485.0,20484.0,29938.0,100000.0,100000.0,100000.0,100000.0,100000.0,-94.0,-85.0,-84.0,-69.0,-88.0,-86.0,-78.0,-91.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15762,100.0,12.0,22020.0,15026.0,11084.0,6316.0,11688.0,17716.0,20461.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-85.0,-84.0,-69.0,-87.0,-86.0,-78.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15763,100.0,12.0,21771.0,14982.0,11112.0,6445.0,11571.0,17629.0,20517.0,29651.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-86.0,-84.0,-69.0,-87.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15764,100.0,12.0,22249.0,15026.0,11203.0,6417.0,11749.0,17626.0,20569.0,29829.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-85.0,-84.0,-69.0,-86.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15765,100.0,12.0,22320.0,15141.0,11145.0,6366.0,11667.0,17557.0,20543.0,29773.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-88.0,-86.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15766,100.0,12.0,22183.0,15019.0,10995.0,6525.0,11672.0,17554.0,20466.0,29598.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-86.0,-85.0,-68.0,-88.0,-85.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15767,100.0,12.0,100000.0,14951.0,11060.0,6591.0,100000.0,17679.0,20543.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,-200.0,-85.0,-84.0,-69.0,-200.0,-86.0,-78.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15768,100.0,12.0,22132.0,15013.0,10966.0,6401.0,11695.0,17666.0,20578.0,29707.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-84.0,-84.0,-69.0,-88.0,-85.0,-78.0,-91.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15769,100.0,12.0,21898.0,15019.0,11058.0,6511.0,11700.0,17757.0,20630.0,29754.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-88.0,-85.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15770,100.0,12.0,22254.0,15098.0,10997.0,6457.0,11646.0,17632.0,20548.0,29651.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-88.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15771,100.0,12.0,22240.0,14982.0,11088.0,6405.0,11601.0,17520.0,20630.0,29788.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-68.0,-88.0,-85.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15772,100.0,12.0,21769.0,15023.0,10997.0,6316.0,11763.0,17595.0,20548.0,29979.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-86.0,-84.0,-69.0,-89.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15773,100.0,12.0,22601.0,15141.0,11002.0,6363.0,11693.0,17670.0,20608.0,29713.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-68.0,-88.0,-85.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15774,100.0,12.0,21766.0,14976.0,11168.0,6344.0,11751.0,17548.0,20520.0,29707.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-88.0,-87.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15775,100.0,12.0,21776.0,15051.0,11048.0,6347.0,11698.0,17710.0,20548.0,29591.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-68.0,-88.0,-85.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15776,100.0,12.0,22301.0,15163.0,10997.0,6401.0,11611.0,17604.0,20407.0,29619.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-86.0,-84.0,-69.0,-88.0,-86.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15777,100.0,12.0,21785.0,15060.0,11084.0,6457.0,11637.0,17673.0,20515.0,29738.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-85.0,-85.0,-69.0,-89.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15778,100.0,12.0,21757.0,15135.0,11084.0,6457.0,11662.0,17595.0,20430.0,29823.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-89.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15779,100.0,12.0,21902.0,15166.0,11027.0,6316.0,11604.0,17679.0,20545.0,29635.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-89.0,-87.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15780,100.0,12.0,21837.0,100000.0,10966.0,6485.0,11545.0,17672.0,20620.0,29823.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-200.0,-84.0,-69.0,-89.0,-87.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15781,100.0,12.0,21541.0,15019.0,10971.0,6513.0,11691.0,17601.0,20573.0,29704.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-84.0,-84.0,-68.0,-89.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15782,100.0,12.0,21907.0,15098.0,10969.0,6675.0,11641.0,17754.0,20627.0,29860.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-85.0,-84.0,-68.0,-88.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15783,100.0,12.0,21818.0,15019.0,11020.0,6593.0,11667.0,17707.0,20435.0,29751.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-84.0,-84.0,-69.0,-88.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15784,100.0,12.0,21551.0,15104.0,10959.0,6298.0,11698.0,17523.0,20517.0,29701.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-85.0,-84.0,-69.0,-89.0,-87.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15785,100.0,12.0,21776.0,15207.0,10945.0,6366.0,11672.0,17629.0,20400.0,29632.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-85.0,-84.0,-69.0,-90.0,-86.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15786,100.0,12.0,21551.0,15066.0,11023.0,6396.0,11723.0,17716.0,20550.0,29670.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-89.0,-87.0,-78.0,-91.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15787,100.0,12.0,21612.0,15088.0,11020.0,6380.0,11585.0,17516.0,20517.0,29663.0,100000.0,100000.0,100000.0,100000.0,100000.0,-97.0,-85.0,-84.0,-69.0,-90.0,-85.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15788,100.0,12.0,22010.0,15210.0,10941.0,6253.0,11674.0,17604.0,20543.0,29704.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-84.0,-84.0,-69.0,-89.0,-86.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15789,100.0,12.0,25516.0,15057.0,11027.0,6283.0,11667.0,17601.0,20398.0,29585.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-85.0,-84.0,-69.0,-89.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15790,100.0,12.0,21888.0,15019.0,11027.0,6314.0,11695.0,17673.0,20487.0,29751.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-85.0,-84.0,-69.0,-89.0,-85.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15791,100.0,12.0,22020.0,14944.0,10997.0,6344.0,11517.0,17682.0,20543.0,29654.0,100000.0,100000.0,100000.0,100000.0,100000.0,-95.0,-84.0,-84.0,-69.0,-89.0,-86.0,-78.0,-93.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15792,100.0,12.0,100000.0,14982.0,11079.0,6225.0,11665.0,17788.0,20494.0,30057.0,100000.0,100000.0,100000.0,100000.0,100000.0,-200.0,-85.0,-84.0,-69.0,-89.0,-86.0,-78.0,-92.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
15793,100.0,12.0,21940.0,14944.0,11060.0,6851.0,11962.0,17757.0,20729.0,29826.0,100000.0,100000.0,100000.0,100000.0,100000.0,-96.0,-84.0,-84.0,-68.0,-87.0,-88.0,-78.0,-91.0,-200.0,-200.0,-200.0,-200.0,-200.0,None
