	X	Y	AP1 RTT(mm)	AP2 RTT(mm)	AP3 RTT(mm)	AP4 RTT(mm)	AP5 RTT(mm)	AP6 RTT(mm)	AP7 RTT(mm)	AP8 RTT(mm)	AP9 RTT(mm)	AP10 RTT(mm)	AP11 RTT(mm)	AP12 RTT(mm)	AP13 RTT(mm)	AP1 RSS(dBm)	AP2 RSS(dBm)	AP3 RSS(dBm)	AP4 RSS(dBm)	AP5 RSS(dBm)	AP6 RSS(dBm)	AP7 RSS(dBm)	AP8 RSS(dBm)	AP9 RSS(dBm)	AP10 RSS(dBm)	AP11 RSS(dBm)	AP12 RSS(dBm)	AP13 RSS(dBm)	LOS APs
16794	110	14	14713	10182	6541	12795	100000	23180	100000	100000	100000	100000	100000	100000	100000	-87	-78	-77	-82	-200	-95	-200	-200	-200	-200	-200	-200	-200	None
16795	110	14	14623	10404	6511	12641	100000	23128	100000	100000	100000	100000	100000	100000	100000	-87	-77	-77	-81	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16796	110	14	14745	10285	6541	12726	100000	23065	100000	100000	100000	100000	100000	100000	100000	-87	-78	-77	-82	-200	-93	-200	-200	-200	-200	-200	-200	-200	None
16797	110	14	14679	10373	6572	12480	100000	23091	100000	100000	100000	100000	100000	100000	100000	-86	-77	-77	-82	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16798	110	14	14573	10257	6450	100000	100000	23210	100000	100000	100000	100000	100000	100000	100000	-87	-77	-77	-200	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16799	110	14	14620	10332	6720	12408	100000	23175	100000	100000	100000	100000	100000	100000	100000	-86	-78	-77	-81	-200	-94	-200	-200	-200	-200	-200	-200	-200	None
16800	111	11	14754	9432	4744	12570	19713	23857	27337	100000	100000	100000	100000	100000	100000	-77	-74	-72	-78	-97	-90	-94	-200	-200	-200	-200	-200	-200	None
16801	111	11	14970	9544	5016	12570	19826	23887	27658	100000	100000	100000	100000	100000	100000	-79	-74	-71	-78	-98	-91	-95	-200	-200	-200	-200	-200	-200	None
16802	111	11	14679	9345	4819	12610	19741	23770	27900	100000	100000	100000	100000	100000	100000	-78	-73	-73	-78	-97	-90	-96	-200	-200	-200	-200	-200	-200	None
16803	111	11	14835	9282	4810	12679	20351	23817	27429	100000	100000	100000	100000	100000	100000	-78	-74	-74	-77	-99	-91	-96	-200	-200	-200	-200	-200	-200	None
16804	111	11	14813	9319	4551	12716	19441	23827	27344	100000	100000	100000	100000	100000	100000	-79	-75	-73	-79	-96	-92	-96	-200	-200	-200	-200	-200	-200	None
16805	111	11	14970	9357	4588	12579	19666	23798	27485	100000	100000	100000	100000	100000	100000	-79	-75	-73	-78	-97	-90	-95	-200	-200	-200	-200	-200	-200	None
16806	111	11	14932	9195	4785	12588	19770	23857	27539	100000	100000	100000	100000	100000	100000	-79	-74	-74	-78	-96	-91	-96	-200	-200	-200	-200	-200	-200	None
16807	111	11	14823	9244	4704	12635	19783	23864	27628	100000	100000	100000	100000	100000	100000	-78	-75	-72	-78	-97	-91	-96	-200	-200	-200	-200	-200	-200	None
16808	111	11	14876	9313	4582	12585	19666	23824	27492	100000	100000	100000	100000	100000	100000	-78	-75	-74	-78	-97	-91	-95	-200	-200	-200	-200	-200	-200	None
16809	111	11	14791	9079	4395	12666	19835	23817	27670	100000	100000	100000	100000	100000	100000	-78	-75	-73	-78	-97	-90	-94	-200	-200	-200	-200	-200	-200	None
16810	111	11	14641	9123	4388	12641	20145	23890	27712	100000	100000	100000	100000	100000	100000	-79	-74	-75	-79	-96	-91	-94	-200	-200	-200	-200	-200	-200	None
16811	111	11	14829	9313	4479	12560	19779	23796	27307	100000	100000	100000	100000	100000	100000	-79	-74	-74	-78	-97	-91	-95	-200	-200	-200	-200	-200	-200	None
16812	111	11	14679	9316	4545	12648	19910	23854	27602	100000	100000	100000	100000	100000	100000	-78	-74	-72	-78	-97	-91	-96	-200	-200	-200	-200	-200	-200	None
16813	111	11	14876	9319	4735	12666	19866	23845	27811	100000	100000	100000	100000	100000	100000	-79	-75	-75	-78	-97	-91	-96	-200	-200	-200	-200	-200	-200	None
16814	111	11	14854	9551	4907	12704	19432	23855	27689	100000	100000	100000	100000	100000	100000	-78	-75	-70	-78	-95	-91	-97	-200	-200	-200	-200	-200	-200	None
16815	111	11	14754	9398	5098	12595	19812	23768	27570	100000	100000	100000	100000	100000	100000	-78	-74	-72	-78	-98	-91	-95	-200	-200	-200	-200	-200	-200	None
16816	111	11	14860	9191	5132	12698	19741	23857	27429	100000	100000	100000	100000	100000	100000	-78	-76	-72	-79	-98	-90	-95	-200	-200	-200	-200	-200	-200	None
16817	111	11	14754	9391	4822	12679	19601	23859	27565	100000	100000	100000	100000	100000	100000	-79	-76	-72	-78	-99	-91	-95	-200	-200	-200	-200	-200	-200	None
16818	111	11	14876	9282	4941	12716	19770	23682	27485	100000	100000	100000	100000	100000	100000	-79	-76	-72	-78	-98	-91	-96	-200	-200	-200	-200	-200	-200	None
16819	111	11	14791	9426	5016	12532	19666	23773	27495	100000	100000	100000	100000	100000	100000	-79	-76	-72	-78	-97	-91	-95	-200	-200	-200	-200	-200	-200	None
16820	111	11	14820	9279	5454	12720	19484	23885	27583	100000	100000	100000	100000	100000	100000	-79	-77	-73	-78	-97	-91	-96	-200	-200	-200	-200	-200	-200	None
16821	111	11	14876	9466	5416	12616	19957	23887	27811	100000	100000	100000	100000	100000	100000	-78	-78	-71	-78	-97	-91	-96	-200	-200	-200	-200	-200	-200	None
16822	111	11	14520	9582	4941	12641	19810	23855	27487	100000	100000	100000	100000	100000	100000	-78	-76	-72	-78	-96	-90	-96	-200	-200	-200	-200	-200	-200	None
16823	111	11	14766	9319	5023	12795	19901	23850	27691	100000	100000	100000	100000	100000	100000	-79	-74	-73	-79	-98	-91	-96	-200	-200	-200	-200	-200	-200	None
16824	111	11	14719	9663	4979	12570	19791	23829	27635	100000	100000	100000	100000	100000	100000	-76	-74	-73	-78	-98	-91	-96	-200	-200	-200	-200	-200	-200	None
16825	111	11	14876	9544	4901	12616	19835	23916	27715	100000	100000	100000	100000	100000	100000	-78	-74	-75	-79	-99	-90	-96	-200	-200	-200	-200	-200	-200	None
16826	111	11	14866	9776	4860	12626	19737	23763	27661	100000	100000	100000	100000	100000	100000	-78	-74	-73	-78	-98	-91	-96	-200	-200	-200	-200	-200	-200	None
16827	111	11	14829	9432	5051	12532	20032	23798	27369	100000	100000	100000	100000	100000	100000	-78	-74	-74	-78	-98	-91	-96	-200	-200	-200	-200	-200	-200	None
16828	111	11	14816	9232	5054	12595	19823	23794	27335	100000	100000	100000	100000	100000	100000	-77	-74	-73	-78	-98	-91	-95	-200	-200	-200	-200	-200	-200	None
16829	111	11	14791	9235	4944	12663	20201	23887	27450	100000	100000	100000	100000	100000	100000	-78	-74	-73	-78	-96	-91	-95	-200	-200	-200	-200	-200	-200	None
16830	111	11	14798	9473	4904	12635	19896	23857	27541	100000	100000	100000	100000	100000	100000	-77	-74	-73	-78	-98	-91	-96	-200	-200	-200	-200	-200	-200	None
16831	111	11	14888	9466	4941	12657	20023	23798	27363	100000	100000	100000	100000	100000	100000	-78	-75	-74	-78	-97	-90	-96	-200	-200	-200	-200	-200	-200	None
16832	111	11	14926	9504	4979	12716	19615	23857	27902	100000	100000	100000	100000	100000	100000	-77	-76	-73	-78	-97	-91	-96	-200	-200	-200	-200	-200	-200	None
16833	111	11	14954	9863	4938	12607	19910	23852	27670	100000	100000	100000	100000	100000	100000	-77	-75	-73	-78	-96	-91	-95	-200	-200	-200	-200	-200	-200	None
16834	111	11	15045	9779	4976	12579	20126	23745	27452	100000	100000	100000	100000	100000	100000	-78	-75	-73	-78	-97	-91	-94	-200	-200	-200	-200	-200	-200	None
16835	111	11	14829	9588	4904	12616	19427	23798	27459	100000	100000	100000	100000	100000	100000	-79	-74	-72	-78	-96	-91	-94	-200	-200	-200	-200	-200	-200	None
16836	111	11	14963	9310	5016	12666	19943	23733	27691	100000	100000	100000	100000	100000	100000	-79	-76	-72	-78	-97	-91	-96	-200	-200	-200	-200	-200	-200	None
16837	111	11	14932	9163	5054	12629	20008	23791	27516	100000	100000	100000	100000	100000	100000	-78	-75	-72	-78	-98	-91	-95	-200	-200	-200	-200	-200	-200	None
16838	111	11	14904	9163	4982	12607	100000	23822	27424	100000	100000	100000	100000	100000	100000	-78	-75	-72	-79	-200	-91	-97	-200	-200	-200	-200	-200	-200	None
16839	111	11	14826	10026	4623	12520	19662	23763	27478	100000	100000	100000	100000	100000	100000	-78	-77	-71	-78	-97	-91	-95	-200	-200	-200	-200	-200	-200	None
16840	111	11	14826	9779	4710	12766	19671	23891	27752	100000	100000	100000	100000	100000	100000	-78	-78	-71	-78	-97	-91	-96	-200	-200	-200	-200	-200	-200	None
16841	111	11	14719	9244	4982	12579	19938	23848	27438	100000	100000	100000	100000	100000	100000	-78	-76	-72	-78	-97	-91	-95	-200	-200	-200	-200	-200	-200	None
16842	111	11	14754	9270	4779	12635	19198	23824	27577	100000	100000	100000	100000	100000	100000	-78	-75	-73	-78	-97	-91	-97	-200	-200	-200	-200	-200	-200	None
16843	111	11	14791	9082	5054	12619	19840	23826	27570	100000	100000	100000	100000	100000	100000	-78	-73	-73	-78	-98	-90	-95	-200	-200	-200	-200	-200	-200	None
16844	111	11	14657	10141	5169	12716	19591	23862	27619	100000	100000	100000	100000	100000	100000	-78	-75	-75	-78	-96	-91	-96	-200	-200	-200	-200	-200	-200	None
16845	111	11	14551	8688	5126	12541	19896	23833	27513	100000	100000	100000	100000	100000	100000	-78	-74	-72	-78	-95	-91	-95	-200	-200	-200	-200	-200	-200	None
16846	111	11	14776	8963	5295	12688	19738	23773	27516	100000	100000	100000	100000	100000	100000	-79	-78	-73	-78	-96	-91	-97	-200	-200	-200	-200	-200	-200	None
16847	111	11	14538	9001	4826	12619	19732	23770	27782	100000	100000	100000	100000	100000	100000	-79	-79	-72	-78	-96	-91	-95	-200	-200	-200	-200	-200	-200	None
16848	111	11	14379	8770	4751	12513	19718	23848	27778	100000	100000	100000	100000	100000	100000	-79	-76	-73	-79	-97	-91	-96	-200	-200	-200	-200	-200	-200	None
16849	111	11	14598	10204	4791	12701	19910	23885	27751	100000	100000	100000	100000	100000	100000	-77	-79	-74	-78	-98	-91	-96	-200	-200	-200	-200	-200	-200	None
16850	111	11	14826	11854	4429	12666	16268	23920	27666	100000	100000	100000	100000	100000	100000	-78	-79	-73	-79	-95	-91	-96	-200	-200	-200	-200	-200	-200	None
16851	111	11	14854	9673	4707	12560	19727	23819	27628	100000	100000	100000	100000	100000	100000	-79	-74	-74	-79	-97	-92	-96	-200	-200	-200	-200	-200	-200	None
16852	111	11	14857	9401	4944	12660	19861	23857	27375	100000	100000	100000	100000	100000	100000	-79	-73	-71	-78	-98	-91	-95	-200	-200	-200	-200	-200	-200	None
16853	111	11	14754	9238	4160	12720	19554	23735	27628	100000	100000	100000	100000	100000	100000	-79	-72	-76	-78	-98	-91	-95	-200	-200	-200	-200	-200	-200	None
16854	111	11	13601	9779	4945	12607	20187	23926	27388	100000	100000	100000	100000	100000	100000	-79	-77	-74	-76	-97	-91	-96	-200	-200	-200	-200	-200	-200	None
16855	111	11	14745	9473	5251	12676	20163	23705	26960	100000	100000	100000	100000	100000	100000	-80	-74	-74	-80	-97	-92	-96	-200	-200	-200	-200	-200	-200	None
16856	111	11	14738	9463	5138	12645	19413	23929	26787	100000	100000	100000	100000	100000	100000	-78	-73	-73	-79	-98	-90	-95	-200	-200	-200	-200	-200	-200	None
16857	111	11	14816	9398	4863	12763	19535	24004	26461	100000	100000	100000	100000	100000	100000	-79	-71	-73	-76	-98	-91	-92	-200	-200	-200	-200	-200	-200	None
16858	111	11	14979	9657	4854	12504	20219	23883	26749	100000	100000	100000	100000	100000	100000	-79	-73	-71	-81	-96	-92	-97	-200	-200	-200	-200	-200	-200	None
16859	111	11	14895	9270	4748	12629	19666	23918	26838	100000	100000	100000	100000	100000	100000	-77	-73	-73	-78	-99	-90	-95	-200	-200	-200	-200	-200	-200	None
16860	111	11	14710	9235	5063	12616	18738	23941	27985	100000	100000	100000	100000	100000	100000	-78	-73	-73	-80	-96	-90	-95	-200	-200	-200	-200	-200	-200	None
16861	111	11	14679	9232	4741	12441	20194	23934	27722	100000	100000	100000	100000	100000	100000	-78	-73	-74	-77	-97	-90	-96	-200	-200	-200	-200	-200	-200	None
16862	111	11	14876	9398	5163	12541	19528	23852	28404	100000	100000	100000	100000	100000	100000	-77	-77	-75	-80	-97	-94	-93	-200	-200	-200	-200	-200	-200	None
16863	111	11	14860	9401	4976	12610	100000	23937	26583	100000	100000	100000	100000	100000	100000	-78	-79	-71	-80	-200	-89	-92	-200	-200	-200	-200	-200	-200	None
16864	111	11	14804	9166	5145	12795	18576	23804	28179	100000	100000	100000	100000	100000	100000	-79	-75	-74	-75	-97	-91	-97	-200	-200	-200	-200	-200	-200	None
16865	111	11	14866	9313	5207	13807	19413	23939	27819	100000	100000	100000	100000	100000	100000	-78	-76	-74	-75	-94	-90	-96	-200	-200	-200	-200	-200	-200	None
16866	111	11	14754	9466	5410	13957	19441	23822	27991	100000	100000	100000	100000	100000	100000	-78	-75	-74	-76	-94	-89	-97	-200	-200	-200	-200	-200	-200	None
16867	111	11	14754	9541	5098	12813	18495	24037	100000	100000	100000	100000	100000	100000	100000	-79	-77	-73	-78	-96	-91	-200	-200	-200	-200	-200	-200	-200	None
16868	111	11	14845	10760	5163	12879	100000	100000	100000	100000	100000	100000	100000	100000	100000	-78	-71	-73	-82	-200	-200	-200	-200	-200	-200	-200	-200	-200	None
16869	111	11	14754	9863	4860	13929	100000	100000	100000	100000	100000	100000	100000	100000	100000	-80	-75	-73	-74	-200	-200	-200	-200	-200	-200	-200	-200	-200	None
16870	111	11	14716	9591	6220	14515	100000	23573	26732	100000	100000	100000	100000	100000	100000	-76	-72	-77	-75	-200	-94	-96	-200	-200	-200	-200	-200	-200	None
16871	111	11	14857	9904	6276	12295	19441	23967	27048	100000	100000	100000	100000	100000	100000	-78	-73	-72	-76	-96	-91	-95	-200	-200	-200	-200	-200	-200	None
16872	111	11	14791	9785	5548	12323	19001	24041	27162	100000	100000	100000	100000	100000	100000	-79	-70	-73	-76	-97	-91	-96	-200	-200	-200	-200	-200	-200	None
16873	111	11	14716	9745	6613	12335	100000	23729	26901	100000	100000	100000	100000	100000	100000	-79	-79	-70	-77	-200	-90	-95	-200	-200	-200	-200	-200	-200	None
16874	111	11	14888	9241	5920	12426	19551	23844	26730	100000	100000	100000	100000	100000	100000	-78	-75	-75	-76	-97	-93	-94	-200	-200	-200	-200	-200	-200	None
16875	111	11	14829	9401	6063	12057	20023	23854	26909	100000	100000	100000	100000	100000	100000	-79	-78	-74	-74	-96	-92	-95	-200	-200	-200	-200	-200	-200	None
16876	111	11	15129	9945	5545	12391	19610	23891	26901	100000	100000	100000	100000	100000	100000	-78	-73	-72	-74	-99	-90	-95	-200	-200	-200	-200	-200	-200	None
16877	111	11	14754	10090	6816	12220	19601	24001	27080	100000	100000	100000	100000	100000	100000	-77	-77	-72	-73	-95	-91	-94	-200	-200	-200	-200	-200	-200	None
16878	111	11	14876	10373	6657	12010	19952	23845	27928	100000	100000	100000	100000	100000	100000	-78	-76	-71	-75	-97	-91	-94	-200	-200	-200	-200	-200	-200	None
16879	111	11	14876	10245	7336	12382	19959	23807	27949	100000	100000	100000	100000	100000	100000	-78	-77	-71	-74	-96	-90	-94	-200	-200	-200	-200	-200	-200	None
16880	111	11	14923	10182	7273	12491	19697	23813	27582	100000	100000	100000	100000	100000	100000	-77	-77	-70	-76	-96	-90	-96	-200	-200	-200	-200	-200	-200	None
16881	111	11	14866	9510	6717	12529	19523	23929	28185	100000	100000	100000	100000	100000	100000	-78	-75	-70	-78	-96	-91	-95	-200	-200	-200	-200	-200	-200	None
16882	111	11	14679	9244	6804	12370	19240	23855	28382	100000	100000	100000	100000	100000	100000	-79	-75	-70	-78	-98	-90	-95	-200	-200	-200	-200	-200	-200	None
16883	111	11	15079	9357	6780	12216	19488	23791	28076	100000	100000	100000	100000	100000	100000	-78	-75	-70	-77	-97	-90	-95	-200	-200	-200	-200	-200	-200	None
16884	111	11	14854	9279	6806	12482	19376	23791	28063	100000	100000	100000	100000	100000	100000	-78	-75	-70	-78	-96	-90	-95	-200	-200	-200	-200	-200	-200	None
16885	111	11	14963	9238	6656	12532	19391	23804	28104	100000	100000	100000	100000	100000	100000	-78	-74	-70	-78	-98	-90	-94	-200	-200	-200	-200	-200	-200	None
16886	111	11	15116	9307	6745	12241	19519	23916	28154	100000	100000	100000	100000	100000	100000	-79	-75	-70	-78	-97	-91	-95	-200	-200	-200	-200	-200	-200	None
16887	111	11	14895	9310	6811	12251	19466	23918	27954	100000	100000	100000	100000	100000	100000	-78	-75	-70	-78	-97	-91	-95	-200	-200	-200	-200	-200	-200	None
16888	111	11	14754	9120	6773	12532	19341	23854	28226	100000	100000	100000	100000	100000	100000	-78	-75	-70	-77	-96	-91	-95	-200	-200	-200	-200	-200	-200	None
16889	111	11	14876	9232	6717	12454	19324	23891	28257	100000	100000	100000	100000	100000	100000	-79	-75	-70	-78	-97	-91	-95	-200	-200	-200	-200	-200	-200	None
16890	111	11	14863	9304	6801	12288	19242	23857	28054	100000	100000	100000	100000	100000	100000	-78	-75	-70	-78	-95	-91	-95	-200	-200	-200	-200	-200	-200	None
16891	111	11	14826	9201	6862	12532	19362	23804	28179	100000	100000	100000	100000	100000	100000	-79	-75	-69	-78	-97	-91	-96	-200	-200	-200	-200	-200	-200	None
16892	111	11	14895	9116	6951	12616	19521	23829	27901	100000	100000	100000	100000	100000	100000	-78	-75	-69	-78	-97	-91	-96	-200	-200	-200	-200	-200	-200	None
16893	111	11	14641	9116	6862	12248	19882	23926	27837	100000	100000	100000	100000	100000	100000	-79	-75	-69	-78	-95	-91	-95	-200	-200	-200	-200	-200	-200	None
16894	111	11	14766	9116	6954	12541	19479	23887	28043	100000	100000	100000	100000	100000	100000	-79	-75	-69	-78	-97	-91	-96	-200	-200	-200	-200	-200	-200	None
16895	111	11	14716	9113	6865	12410	19548	23857	28063	100000	100000	100000	100000	100000	100000	-79	-75	-69	-78	-97	-91	-96	-200	-200	-200	-200	-200	-200	None
16896	111	11	14719	9235	6893	12391	19523	23775	27876	100000	100000	100000	100000	100000	100000	-79	-75	-69	-78	-98	-91	-94	-200	-200	-200	-200	-200	-200	None
16897	111	11	14782	9270	6921	12432	19563	23824	27832	100000	100000	100000	100000	100000	100000	-79	-75	-69	-78	-96	-91	-95	-200	-200	-200	-200	-200	-200	None
16898	111	11	14791	9316	6569	12429	19273	23857	28269	100000	100000	100000	100000	100000	100000	-78	-74	-70	-78	-97	-90	-94	-200	-200	-200	-200	-200	-200	None
16899	111	11	14791	9357	6656	12254	19491	23885	28188	100000	100000	100000	100000	100000	100000	-79	-74	-70	-78	-97	-90	-95	-200	-200	-200	-200	-200	-200	None
16900	111	11	14641	9585	6748	12532	19545	23841	28179	100000	100000	100000	100000	100000	100000	-78	-75	-70	-78	-99	-91	-96	-200	-200	-200	-200	-200	-200	None
16901	111	11	14726	9360	6792	12173	19228	23844	27994	100000	100000	100000	100000	100000	100000	-78	-74	-70	-78	-96	-91	-95	-200	-200	-200	-200	-200	-200	None
16902	111	11	14820	9270	6750	12429	19608	23859	27991	100000	100000	100000	100000	100000	100000	-78	-75	-70	-78	-98	-91	-94	-200	-200	-200	-200	-200	-200	None
16903	111	11	14932	9157	6748	12466	19657	23883	28141	100000	100000	100000	100000	100000	100000	-78	-75	-70	-78	-97	-91	-95	-200	-200	-200	-200	-200	-200	None
16904	111	11	14776	9273	6663	12391	19343	23891	28063	100000	100000	100000	100000	100000	100000	-79	-74	-70	-78	-98	-91	-95	-200	-200	-200	-200	-200	-200	None
16905	111	11	14754	9163	6719	12629	19432	23845	28098	100000	100000	100000	100000	100000	100000	-78	-75	-70	-78	-98	-91	-95	-200	-200	-200	-200	-200	-200	None
16906	111	11	14791	9276	6694	12413	19132	23852	28304	100000	100000	100000	100000	100000	100000	-78	-74	-70	-78	-96	-91	-95	-200	-200	-200	-200	-200	-200	None
16907	111	11	14679	9273	6717	12288	19394	23888	28179	100000	100000	100000	100000	100000	100000	-79	-74	-70	-78	-97	-90	-95	-200	-200	-200	-200	-200	-200	None
16908	111	11	14904	9266	6741	12370	19554	23890	28148	100000	100000	100000	100000	100000	100000	-78	-75	-70	-78	-96	-91	-94	-200	-200	-200	-200	-200	-200	None
16909	111	11	14757	9382	6806	12541	19669	23916	28207	100000	100000	100000	100000	100000	100000	-78	-74	-70	-78	-95	-90	-95	-200	-200	-200	-200	-200	-200	None
16910	111	11	14866	9235	6804	12391	19446	23941	27982	100000	100000	100000	100000	100000	100000	-79	-74	-70	-79	-96	-90	-96	-200	-200	-200	-200	-200	-200	None
16911	111	11	14798	9241	6898	12510	19495	23920	28101	100000	100000	100000	100000	100000	100000	-79	-75	-69	-78	-97	-90	-95	-200	-200	-200	-200	-200	-200	None
16912	111	11	14719	9313	6736	11910	17745	23932	28144	100000	100000	100000	100000	100000	100000	-78	-74	-71	-77	-97	-90	-95	-200	-200	-200	-200	-200	-200	None
16913	111	11	14641	9313	6687	12541	19258	23909	28060	100000	100000	100000	100000	100000	100000	-79	-74	-70	-78	-96	-90	-95	-200	-200	-200	-200	-200	-200	None
16914	111	11	14882	9273	6722	12532	19493	23895	27988	100000	100000	100000	100000	100000	100000	-78	-75	-70	-78	-97	-91	-95	-200	-200	-200	-200	-200	-200	None
16915	111	11	14970	9129	6778	12454	19432	23824	27907	100000	100000	100000	100000	100000	100000	-79	-74	-70	-78	-97	-91	-95	-200	-200	-200	-200	-200	-200	None
16916	111	11	14679	9166	6776	12454	19540	23859	28229	100000	100000	100000	100000	100000	100000	-79	-74	-70	-79	-98	-90	-95	-200	-200	-200	-200	-200	-200	None
